source_code,return_reason,count(rpi.sale_order_item_id)
FLIPKART,CUSTOMER_REMORSE CUSTOMER_DOES_NOT_WANT	,3
TATA_CLIQ,RTO-11-06-022,1
MYNTRAPPMP,RTO-12-06-022,1
AMAZON_FLEX_API,Missing parts or accessories,73
AJIO,dto  13.06.22,3
SHOPIFY,Multiple qty,1
SHOPIFY,Cancel due to multiple qty,2
TATA_CLIQ,RTO-13-06-22,1
AJIO,dto13.06.22,16
SHOPIFY,DTO-13-06-22,15
AJIO,dto 13.06.22,34
TATA_CLIQ,DTO-13-06-22,4
MAGENTO2,customer cancelled,1
SHOPIFY,RTO-13-06-22,2
SHOPIFY,Customer did not like,41
ANS_COMMERCE,customer cancellation,13
TATA_CLIQ,DTO-14-06-22,13
AJIO,dto 14.06.22,61
TATA_CLIQ,RTO-14-06-22,2
SHOPIFY,DTO-14-06-22,7
ANS_COMMERCE,Location is not serviceable shipping provider,25
FLIPKART,COURIER RETURNS,373
SHOPIFY,RTO-14-06-022,12
SHOPIFY,DTO-14-06-022,10
TATA_CLIQ,DTO-14-06-022,1
AMAZON_FLEX_API,Ordered wrong style/size/color,27
AJIO,dto 15.06.22,6
SHOPIFY,dto-15-06-022,6
NYKAA_FASHION_B2B,Rto-15-06-022,1
FLIPKART_SMART,RTO-15-06-22,4
FLIPKART,RTO-15-06-22,1
FLIPKART,SIZE_FIT_ISSUES SIZE_SMALLER	,21
FLIPKART,SIZE_FIT_ISSUES FIT_NOT_AS_EXPECTED	,38
FLIPKART,DTO-15-06-22,4
FLIPKART_SMART,DTO-15-06-22,2
MYNTRAPPMP,dto 15.06.22,1
SHOPIFY,DTO-15-06-22,13
TATA_CLIQ,DTO-15-06-22,1
AJIO,DTo-15-06-022,7
SHOPIFY,RTO-15-06-22,2
TATA_CLIQ,rto 15.06.22,4
TATACLIQ,RTO,1
AMAZON_FLEX_API,Incompatible or not useful for intended purpose,8
MENSXP,Missing item - 1 pack is missing ,2
ANS_COMMERCE,shipping provider assigned from Auro_Blr,7
SHOPIFY,Did not like,1
SHOPIFY,DTO-16-06-022,6
SHOPIFY,RTO-16-06-022,4
TATA_CLIQ,RTO-16-06-022,1
AJIO,DTO-17-06-022,12
SHOPIFY,DTO-18-06-22,67
SHOPIFY,RTO-18-06-22,10
TATA_CLIQ,DTO-18-06-22,7
TATA_CLIQ,RTO-18-06-22,2
FLIPKART_SMART,DTO-18-06-22,6
FLIPKART,DTO-18-06-22,1
AJIO,dto  18.06.22,22
FLIPKART_SMART,RTO-18-06-22,2
FLIPKART,RTO-18-06-22,1
NYKAA_FASHION,coustomer return,5
SHOPIFY,coustomer return,6
NYKAA_COM,coustomer  return,2
NYKAA_FASHION,coustomer  return,1
MYNTRAPPMP,REV,1
SHOPIFY,DTO-20-06-22,14
SHOPIFY,RTO-20-06-22,2
MENSXP,Wrong item received  - colour and style different ,1
AJIO,dto 21.06.22,62
TATA_CLIQ,DTO-20-06-22,1
SHOPIFY,DTO-21-06-22,36
TATA_CLIQ,DTO-21-06-22,12
SHOPIFY,RTO-21-06-22,36
AMAZON_IN,Order cancelled before courier pick,1
SHOPIFY,Damagae received by customer,1
FLIPKART,MISSHIPMENT DIFFERENT_STYLE_RECEIVED	,2
SHOPIFY,Receive Damaged ,1
SHOPIFY,DTO-22-06-022,11
TATA_CLIQ,DTO-22-06-022,2
SHOPIFY,RTO-22-06-022,4
SHOPIFY,DTO-22-06-22,3
SHOPIFY,RTO-22-06-22,8
TATA_CLIQ,DTO-22-06-22,2
FLIPKART,DTO-22-06-22,2
FLIPKART_SMART,DTO-22-06-22,1
MYNTRAPPMP,RTO-23-06-22,2
ANS_COMMERCE,UNFORTUNATELY ASSIGNED SELF SHIP CREATING CUSTOM ORDER FOR THE SAME,5
AJIO,DTO-23-06-022,95
TATA_CLIQ,RTO-23-06-22,5
SHOPIFY,DTO-23-06-22,14
SHOPIFY,RTO-23-06-22,3
TATA_CLIQ,DTO-23-06-22,5
MYNTRAPPMP,ITEM MISMATCH (SAME BRAND).,1
AMAZON_IN,DTO-23-06-22,3
SHOPIFY,DTO 23.06.22,1
AMAZON_IN,RTO-23-06-22,1
MYNTRAPPMP,DTO 23.06.22,1
MYNTRAPPMP,RTO 23.06.22,1
MYNTRAPPMP,RTO  23.06.22,5
FLIPKART,PARK AVENUE PRODUCT RECEIVED,1
MYNTRAPPMP,WRINKLES ON FEBRICS.,1
MYNTRAPPMP,ITEM MISMATCH BUT SAME BRAND PRODUCT,1
MYNTRAPPMP,RTO-24-06-22,8
SHOPIFY,BOX DAMAGE  & WRINKLES ON FEBRICS,1
SHOPIFY,RTO-24-06-22,3
SHOPIFY,DTO-24-06-22,13
TATA_CLIQ,DTO-24-06-22,2
LIMEROAD,Good,3
AMAZON_IN,RTO-24-06-22,1
FLIPKART,RTO-24-06-022,5
TATA_CLIQ,DTO-24-06-022,2
AMAZON_IN,DTO-24-06-022,2
SHOPIFY,DTO-24-06-022,15
SHOPIFY,RTO-24-06-022,7
AMAZON_IN,RTO-24-06-022,2
FLIPKART_SMART,DTO-24-06-022,8
FLIPKART,DTO-24-06-022,11
AJIO,DTO-25-06-022,28
FLIPKART_SMART,RTO-24-06-022,1
FLIPKART,DTO 25.06.22,3
FLIPKART_SMART,DTO 25.06.22,2
SHOPIFY,DTO 25.06.22,1
FLIPKART,RTO 25.06.22,1
ANS_COMMERCE,Order is marked cancel as per customer need,3
MENSXP,Others - Quality issues ,2
NYKAA_FASHION,POD Cases,2
MYNTRAPPMP,dto 27.06.22,1
SHOPIFY,DTO-27-06-22,11
FLIPKART,SIZE_FIT_ISSUES FIT_NOT_AS_EXPECTED		,4
AJIO,DTO-27-06-022,18
SHOPIFY,RTO-27-06-22,2
FLIPKART_SMART,COLOR_STYLE_ISSUES,3
AMAZON_IN,DTO-28-06-22,1
SHOPIFY,RTO-28-06-22,2
FLIPKART_SMART,DTO-28-06-22,1
AJIO,DTO-28-06-022,79
TATA_CLIQ,DTO-28-06-22,6
SHOPIFY,DTO-28-06-22,11
TATA_CLIQ,RTO-28-06-22,1
MYNTRAPPMP,DTO-28-06-22,1
SHOPIFY,Customer requested for cancel new order ML23482,2
AJIO,dto-29-06-022,26
SHOPIFY,RTO-29-06-22,11
TATA_CLIQ,RTO-29-06-22,2
SHOPIFY,Rto  29.06.22,2
TRELL,dto-29-06-022,1
AMAZON_IN,Rto  29.06.22,1
SHOPIFY,DTO-29-06-22,26
TATA_CLIQ,DTO-29-06-22,5
AMAZON_FLEX_API,CLIM,5
SNAPDEAL,CLIM,4
FLIPKART,Dto  29.06.22,3
FLIPKART,DTO-29-06-22,2
FLIPKART,RTO-29-06-22,2
FLIPKART_SMART,DTO-29-06-22,2
FLIPKART_SMART,RTO-29-06-22,1
FLIPKART,RTO	,10
FLIPKART_SMART,DTO 29.06.22,1
SHOPIFY,DTO  29.06.22,2
SHOPIFY,DTO 29.06.22,3
NYKAA_COM,Not needed anymore,1
MYNTRAPPMP,DTO-30-06-22,7
MYNTRAPPMP,dto 30.06.22,5
SHOPIFY,DTO-30-06-22,1
FLIPKART,Return,77
SNAPDEAL,CANCELLED BEFORE DISPATCHING,36
MYNTRAPPMP,DTO   30.06.22,1
MYNTRAPPMP,DTO-30-06-2022,2
MYNTRAPPMP,DTO-30-06-022,3
AMAZON_FLEX_API,Did not like color,22
AMAZON_IN,Return,21
MYNTRAPPMP,DTO-01-07-22,4
SHOPIFY,RTO-01-07-22,9
FLIPKART,DTO-01-07-22,13
FLIPKART_SMART,RTO-01-07-22,1
TATA_CLIQ,RTO-01-07-22,1
SHOPIFY,DTO-01-07-22,1
FLIPKART,RTO-01-07-22,1
AMAZON_FLEX_API,Better price available,6
MYNTRAPPMP,DTO-02-07-022,12
MYNTRAPPMP,RTO-02-07-022,2
SHOPIFY,RTO-02-07-022,13
TATA_CLIQ,DTO-02-07-022,3
SHOPIFY,DTO-02-07-022,4
SHOPIFY,Customer return the ols order not dispatched,1
TATA_CLIQ,RTO-02-07-022,3
SHOPIFY,Customer requested for cancel and will place new order,1
AMAZON_IN,cancelled,1
FLIPKART,DTO-02-07-022,1
ANS_COMMERCE,costomer wants it cancel,1
MYNTRAPPMP,DTO-04-7-022,1
AJIO,DTO-04-7-022,14
AJIO,DTO-04-07-022,41
ANS_COMMERCE,customer want it cancel,16
MYNTRAPPMP,DTO-04-07-022,1
SHOPIFY,DTO-05-07-22,18
TATA_CLIQ,DTO-05-07-22,9
SHOPIFY,RTO  04.07.22,3
SHOPIFY,DTO  04.07.22,4
SHOPIFY,RTO-05-07-22,3
NYKAA_FASHION_B2B,rto-05-07-022,7
AMAZON_IN,DTO-05-07-22,1
AJIO,dto-05-07-022,16
TATA_CLIQ,RTO-05-07-22,1
SHOPIFY,DTO-06-07-022,4
AJIO,DTO-06-07-022,34
SHOPIFY,RTO-06-07-022,6
SHOPIFY,Customer Not Meet,1
MYNTRAPPMP,Dto-06-07-022,1
FLIPKART,coustmer return,1
SHOPIFY,RTO-07-07-022,6
AMAZON_IN,RTO 06.07.22,2
SHOPIFY,RTO  07.07.22,3
SHOPIFY,Unsatisfied product quality,20
SHOPIFY,ordered wrong product,9
TATA_CLIQ,DTO-07-07-022,2
SHOPIFY,DTO-07-07-022,2
FLIPKART,DTO-07-07-022,1
HYPD,undefined,3
FLIPKART,Retrun,1
MYNTRAPPMP,WRINKLES ON FEBRICS,3
SHOPIFY,RTO-08-07-022,2
SHOPIFY,DTO-08-07-022,32
TATA_CLIQ,DTO-08-07-022,4
NYKAA_FASHION,coustmer cancil,1
SHOPIFY,RTO-09-07-22,1
FLIPKART,MISSHIPMENT DIFFERENT_COLOR_RECEIVED	,1
FLIPKART,SIZE_FIT_ISSUES SIZE_LARGER	,7
TATA_CLIQ,DTO-09-07-22,3
FLIPKART_SMART,LP,55
AJIO,DTO-11-07-022,52
AJIO,DTO 11.07-22,19
MYNTRAPPMP,DTO-11-07-022,1
SHOPIFY,we have received tagg missing product,2
SHOPIFY,RTO-11-07-022,5
SNAPDEAL,COURIER RETURNS,182
SHOPIFY,RTO-12-07-022,14
AMAZON_IN,Retrun,1
SHOPIFY,Return,12
SHOPIFY,DTO-12-07-022,6
ANS_COMMERCE,Customer wants cancel,28
ANS_COMMERCE,having payment issue,2
TATA_CLIQ,DTO-12-07-022,14
ANS_COMMERCE,SHIPPING PROVIDER CANCELLED THE ORDER,20
ANS_COMMERCE, SHIPPING PROVIDER CANCELLED THE ORDER,3
AJIO,DTO-12-07-022,32
SHOPIFY,DTO-13-07-022,28
AJIO,DTO-13-07-022,81
FLIPKART_SMART,RTO-13-07-022,5
TATA_CLIQ,DTO-13-07-022,6
ANS_COMMERCE,Delivery issue,37
FLIPKART,MISSHIPMENT DIFFERENT_SIZE_RECEIVED	,1
MEESHO,CUSTOMER,1
FLIPKART,RTO-13-07-022,8
FLIPKART_SMART,rto  13.07.22,1
FLIPKART,rto  13.07.22,2
AMAZON_IN,DTO-14-07-022,1
SHOPIFY,DTO-14-07-022,36
TATA_CLIQ,DTO-14-07-022,3
ANS_COMMERCE,customer wants to cancel the order,4
ANS_COMMERCE,customer wants cancellation,4
FLIPKART,RTO-14-07-022,3
AJIO,DTO-14-07-022,20
FLIPKART_SMART,RTO 14.07.22,2
SHOPIFY,RTO-14-07-022,3
FLIPKART,DTO-14-07-022,2
FLIPKART_SMART,DTO-14-07-022,5
FLIPKART_SMART,DTO 14.07.22,1
AMAZON_FLEX_API,No longer needed/wanted,22
AJIO,DTO-15-07-022,52
SHOPIFY,DTO  15.07.22,14
FLIPKART,REJECTED,5
SHOPIFY,RTO  15.07.22,1
FLIPKART_SMART,dto-16-07-022,1
SHOPIFY,dto-16-07-022,17
AJIO,DTO-16-07-022,16
TATA_CLIQ,dto-16-07-022,3
AMAZON_IN,dto-16-07-022,2
AMAZON_FBA,Return,1
FLIPKART,DTO-16-07-022,2
FLIPKART_SMART,OD125452887668447000,1
FLIPKART_SMART,CANNCEL,1
SHOPIFY,RTO-16-07-022,2
LIMEROAD,CR,1
FLIPKART,CR,1
SHOPIFY,cr,30
NYKAA_FASHION,cr,18
AJIO,DTO-18-07-022,84
AJIO,DTO 18.07.22,35
SHOPIFY,RTO-18-07-022,2
SHOPIFY,DTO-18-07-022,20
TATA_CLIQ,RTO-18-07-022,3
NYKAA_FASHION,cs,50
NYKAA_COM,cs,13
AMAZON_IN,DTO-18-07-022,1
AMAZON_IN,RTO-18-07-022,2
SHOPIFY,cs,99
AJIO,DTO  19.07.22,4
SHOPIFY,RTO-19-07-022,2
TATA_CLIQ,DTO-19-07-022,4
AJIO,DTO-19-07-022,53
MYNTRAPPMP,CS,7
AMAZON_IN,cr,1
SHOPIFY,DTO-19-07-022,17
FLIPKART,RTO-19-07-022,2
FLIPKART_SMART,RTO-19-07-022,1
SHOPIFY,Scratches on the product,1
AMAZON_IN,RTO-20-07-022,3
FLIPKART_SMART,DTO-20-07-022,4
FLIPKART,DTO-20-07-022,6
FLIPKART,RTO-20-07-022,3
TATA_CLIQ,DTO-20-07-022,5
ANS_COMMERCE,customer wants to cancel,5
AJIO,DTO-20-07-022,67
ANS_COMMERCE,Assigned for AURO_BLR,5
ANS_COMMERCE,ASSIGNED TO AURO_BLR,18
ANS_COMMERCE,ASSIGNED TO AURO_BLR`,1
FLIPKART_SMART,DEAD_ON_ARRIVAL,2
SHOPIFY,RTO-21-07-022,6
AMAZON_IN,RTO-21-07-022,1
SHOPIFY,DTO-21-07-022,8
TATA_CLIQ,DTO-21-07-022,2
FLIPKART_SMART,DTO-21-07-022,2
MYNTRAPPMP,DTO-21-07-022,1
AJIO,DTO-21-07-022,22
FLIPKART,RTO-21-07-022,2
FLIPKART,DTO-21-07-022,4
AMAZON_IN,CS,26
FLIPKART,DTO-22-07-022,6
FLIPKART_SMART,DTO-22-07-022,3
SHOPIFY,RTO-22-07-022,7
SHOPIFY,DTO-22-07-022,4
TATA_CLIQ,DTO-22-07-022,4
FLIPKART,QUALITY_ISSUES STITCH	,1
FLIPKART,WRINKLESS,1
FLIPKART,WRINKLESS AND BOX DAMAGE ,1
FLIPKART,WRONG ITEM RECEIVED ,1
SHOPIFY,DTO-23-07-022,2
FLIPKART_SMART,DTO  24.07.22,1
AMAZON_FLEX_API,Accidental order,13
FLIPKART,DTO-25-07-022,1
TATA_CLIQ,DTO-25-07-022,5
SHOPIFY,DTO-25-07-022,3
AMAZON_IN,DTO-25-07-022,1
ANS_COMMERCE,Customer wants cancel it,56
MYNTRAPPMP,DTO-25-07-022,2
SHOPIFY,customer requeted for cancel,3
NYKAA_COM,Product is defective,2
NYKAA,Change of Mind - Ordered By Mistake,1
SHOPIFY,DTO-26-07-022,16
AJIO,DTO-26-07-022,50
TATA_CLIQ,RTO-26-07-022,1
SHOPIFY,RTO-26-07-022,3
MYNTRAPPMP,DTO  26.07.22,1
AMAZON_IN,RTO  26.07.22,1
TATA_CLIQ,DTO-26-07-022,4
SHOP101,undefined,1
AJIO,DTO 26.07.022,22
AMAZON_FLEX_API,Broken or malfunctioning clasp,8
SHOPIFY,DTO-27-07-022,52
AJIO,DTO 26.07.22,7
SHOPIFY,RTO-27-07-022,8
TATA_CLIQ,RTO-27-07-022,1
ANS_COMMERCE,customer requested cancellation,11
SHOPIFY,ROT-27-07-022,1
SHOPIFY,dto-28-07-022,26
FLIPKART,rto-28-07-022,1
MYNTRAPPMP,dto-28-07-022,2
AJIO,dto 28.07.22,42
AJIO,dto-28-07-022,65
SHOPIFY,RTO-28-07-022,5
TATA_CLIQ,RTO-28-07-022,1
TATA_CLIQ,DTO-28-07-022,1
SHOPIFY,cs zip issue,1
TATACLIQ,cs,1
AJIO,DTO-29-07-022,76
AJIO,dto 29.07.22,6
SHOPIFY,DTO-29-07-022,1
SHOPIFY,RTO-29-07-022,6
MYNTRAPPMP,DTO-29-07-022,1
FLIPKART,DTO  29.07.22,15
FLIPKART_SMART,RTO  29.07.22,4
FLIPKART_SMART,DTO  29.07.22,10
FLIPKART_SMART,DTO-29-07-022,1
SHOPIFY,RTO  29.07.22,4
AJIO,DTO  29.07.22,19
LIMEROAD,CANCELED,4
AJIO,dto  30.07.22,2
MYNTRAPPMP,dto-30-07-022,2
AJIO,dto 30.07.22,74
AJIO,dto-30-07-022,101
AJIO,dto 31.07.22,24
SHOPIFY,dto-30-07-022,1
SHOPIFY,rto-30-07-022,1
FLIPKART,dto-30-07-022,3
FLIPKART_SMART,dto-30-07-022,1
FLIPKART_SMART,rto-30-07-022,1
FLIPKART_SMART,DTO 30.07.22,1
FLIPKART,DTO 30.07.22,2
AMAZON_IN,RTO 30.07.22,1
AMAZON_FLEX_API,Missing or loose stone,4
MYNTRAPPMP,DTO-01-08-022,2
AMAZON_IN,RTO-01-08-022,1
AMAZON_IN,DTO  01.08.22,2
SHOPIFY,DTO-01-08-022,17
FLIPKART,RTO  01.08.22,3
SHOPIFY,RTO-01-08-022,10
TATA_CLIQ,DTO-01-08-022,3
FLIPKART,DTO  01.08.22,8
FLIPKART_SMART,DTO  01.08.22,6
AMAZON_IN,CUSTOMER RETURNS,2
SHOPIFY,DTO-02-08-022,28
AMAZON_IN,RTO-02-08-022,1
AMAZON_IN,DTO-02-08-022,1
FLIPKART_SMART,DTO-02-08-022,1
SNAPDEAL,CUSTOMER	,1
FLIPKART,DTO-02-08-022,5
AJIO,DTO  02.08.22,15
SHOPIFY,RTO-02-08-022,8
TATA_CLIQ,DTO-02-08-022,1
SHOPIFY,DTO  02.08.22,4
TATACLIQ,cust cancel,1
AJIO,DTO-02-08-022,17
SHOPIFY,dto-03-08-022,12
TATA_CLIQ,dto-03-08-022,1
MYNTRAPPMP,DTO   03.08.22,1
AMAZON_IN,DTO  03.08.22,1
SHOPIFY,don't like ,84
SHOPIFY,RTO-03-08-022,7
TATA_CLIQ,RTO-03-08-022,5
FLIPKART,rto-03-08-022,1
FLIPKART,RTO  03.08.22,1
SHOPIFY,RTO  03.08.22,1
FLIPKART,CUSTOMER RETURN FLIPKART,248
TATA_CLIQ,RTO-04-08-022,8
SHOPIFY,RTO-04-08-022,37
TATA_CLIQ,DTO-04-08-022,5
SHOPIFY,DTO-04-08-022,18
FLIPKART,DTO-04-08-022,4
FLIPKART_SMART,DTO-04-08-022,2
AJIO,DTO-04-08-022,42
AJIO,DTO 04.08.22,24
ANS_COMMERCE,NSZ FOR DELHIVERY,34
AMAZON_IN,DTO-04-08-022,1
SHOPIFY,Cancelled by customer,1
FLIPKART,RTO 04.08.22,2
FLIPKART,DTO 04.08.22,6
MYNTRAPPMP,Wrinkles on fabrics resaleable item (ironing reqd),1
AJIO,DTO 05.08.22,2
SHOPIFY,DTO-05-08-022,6
SHOPIFY,RTO-05-08-022,4
FLIPKART,DTO-05-08-022,2
FLIPKART_SMART,DTO-05-08-022,4
FLIPKART,RTO-05-08-022,1
TATA_CLIQ,RTO-05-08-022,1
AJIO,DTO  05.08.22,10
AJIO,DTO-05-08-022,9
AJIO,DTO-06-08-022,4
SHOPIFY,DTO-06-08-022,7
SHOPIFY,RTO-06-08-022,5
AMAZON_IN,DTO-06-08-022,1
FLIPKART,RTO-06-08-022,1
FLIPKART,DTO-06-08-022,1
FLIPKART_SMART,DTO-06-08-022,3
FLIPKART_SMART,RTO-06-08-022,2
TATA_CLIQ,DTO-06-08-022,1
FLIPKART_SMART,DTO  06.08.22,1
FLIPKART,DTO  06.08.22,1
TATA_CLIQ,DTO-08-08-022,2
AJIO,DTO-08-08-022,17
MYNTRAPPMP,RTO-08-08-022,1
SHOPIFY,DTO 08.08.22,10
SHOPIFY,DTO-08-08-022,19
SHOPIFY,RTO 08.08.22,1
SHOPIFY,RTO-08-08-022,16
AMAZON_IN,CA,1
AJIO,RTO-08-08-022,1
ANS_COMMERCE,customer requested cancellation cz he already purchased it from DMart,1
TATA_CLIQ,RTO-08-08-022,1
MYNTRAPPMP,DTO-09-08-022,25
MYNTRAPPMP,dto  09.08.22,9
SHOPIFY,ok,4
AJIO,DTO-09-08-022,24
SHOPIFY,DTO-09-08-022,13
FLIPKART,CUSTOMER_REMORSE PRICE_DROP	,1
AJIO,dto  09.08.22,15
SHOPIFY,RTO-09-08-022,6
TATA_CLIQ,DTO-09-08-022,3
FLIPKART_SMART,DTO-09-08-022,6
FLIPKART,DTO-09-08-022,4
FLIPKART,RTO-09-08-022,2
ANS_COMMERCE,NSZ ON DELHIVERY,8
FLIPKART,RTO-10-08-022,3
FLIPKART_SMART,RTO-10-08-022,5
SHOPIFY,Customer requested for cancel due to no stock,1
SHOPIFY,DTO-10-08-022,15
MYNTRAPPMP,dto  10.08.22,22
SHOPIFY,RTO-10-08-022,1
SHOPIFY,don;t like ,1
MYNTRAPPMP,DTO-10-08-022,2
MYNTRAPPMP,dto 11.08.22,1
MYNTRAPPMP,DTO  11.08.22,2
SHOPIFY,DTO-12-08-022,39
SHOPIFY,RTO-12-08-022,3
SHOPIFY,RTO 12.08.22,6
TATA_CLIQ,DTO-12-08-022,5
TATA_CLIQ,RTO-12-08-022,1
FLIPKART,ok,1
MYNTRAPPMP,DTO 12.08.22,1
AJIO,DTO-12-08-022,26
SHOPIFY,DTO 12.08.22,9
AMAZON_IN,RTO 12.08.22,2
AJIO,DTO 12.08.22,17
MYNTRAPPMP,EAN mismatch ,1
FLIPKART_SMART,RTO-12-08-022,3
FLIPKART,DTO-12-08-022,9
FLIPKART_SMART,DTO-12-08-022,6
FLIPKART_SMART,DTO 12.08.22,1
AJIO,DTO-13-08-022,5
SHOPIFY,DTO-13-08-022,6
AMAZON_IN,RTO  13.08.22,1
AMAZON_IN,DTO  13.08.22,1
SHOPIFY,RTO-13-08-022,3
SHOPIFY,DTO  13.08.22,1
TATA_CLIQ,DTO-13-08-022,5
AMAZON_IN,no issue,6
AMAZON_IN,CUSTOMER CANCL,1
MYNTRAPPMP,DTO-13-08-22,3
STAGE3,Return expected on panel,2
FLIPKART_SMART,ACCESSORY_DEFECTIVE,5
MYNTRAPPMP,DTO-14-08-022,1
SHOPIFY,RTO-15-08-022,1
AJIO,DTO 16.08.22,24
AJIO,DTO-16-08-022,3
MYNTRAPPMP,DTO-16-08-022,3
MYNTRAPPMP,dto 16.08.22,2
SHOPIFY,Disatisfied ,1
SHOPIFY,RTO  16.08.22,2
SHOPIFY,DTO-17-08-022,24
AMAZON_IN,RTO  17.08.22,1
SHOPIFY,RTO  17.08.22,1
AMAZON_IN,DTO  17.08.22,9
FLIPKART,RTO  17.08.22,6
FLIPKART_SMART,DTO  17.08.22,3
FLIPKART,DTO  17.08.22,4
FLIPKART,DTO-17-08-022,1
FLIPKART_SMART,RTO  17.08.22,2
SHOPIFY,DTO  17.08.22,5
FLIPKART_SMART,customer cancelled the order putback was pending,1
FABPIK,,5
MYNTRAPPMP,DTO-17-08-022,18
SHOPIFY,DON'YT LIKE ,1
SHOPIFY,Wrong Order Placed,1
MYNTRAPPMP,CANCELED BY PERTNER PORTAL ,2
SHOPIFY,RTO-18-08-022,11
TATA_CLIQ,DTO-18-08-022,7
TATA_CLIQ,RTO-18-08-022,1
SHOPIFY,DTO-18-08-022,13
MYNTRAPPMP,CANCELED BY PARTNER PORTAL ,2
MYNTRAPPMP,DTO   18.08.22,16
MYNTRAPPMP,RETURN,3
MYNTRAPPMP,DTO-18-08-022,3
ANS_COMMERCE,Items are OOS,7
ANS_COMMERCE,Item is OOS,11
MYNTRAPPMP,DTO 19.08.22,1
MYNTRAPPMP,DTO-19-08-022,1
SHOPIFY,RTO-19-08-022,4
SHOPIFY,DTO-19-08-022,40
FLIPKART,cs,6
TATA_CLIQ,DTO-19-08-022,1
ANS_COMMERCE,It was test order by team,7
AJIO,DTO-19-08-022,33
AMAZON_FLEX_API,	CUSTOMER,2
TATA_CLIQ,DTO-20-08-022,3
MYNTRAPPMP,RTO-20-08-022,4
MYNTRAPPMP,RTO 19.08.22,1
MYNTRAPPMP,RTO-22-08-022,1
AMAZON_IN,RTO-22-08-022,1
SHOPIFY,RTO-22-08-022,21
TATA_CLIQ,DTO-22-08-022,5
MYNTRAPPMP, rto  22.08.22,2
ANS_COMMERCE,cancelling due to wrong address updated,3
SHOPIFY,DTO-22-08-022,15
SHOPIFY,RTO  22.08.22,1
ZIVAME,The product doesnt fit me correctly,2
FLIPKART,RTO FLIPKART,135
NYKAA_COM,Didn't like the product - Didn't look good on me,9
NYKAA_COM,Wrong Product - Wrong item sent,7
SHOPIFY,RTO-23-08-022,8
SHOPIFY,DTO 23.08.22,11
SHOPIFY,DTO-23-08-022,20
AMAZON_IN,RTO 23.08.22,2
SHOPIFY,size change,1
AMAZON_FLEX_API,COURIER RETURNS,2
AJIO,DTO 23.08.22,40
MYNTRAPPMP,RTO-23-08-022,4
AJIO,DTO-23-08-022,33
FLIPKART,CUSTOMER_REMORSE CUSTOMER_DOES_NOT_WANT,1
FLIPKART,QUALITY_ISSUES STITCH		,2
AJIO,dto 24.08.22,37
SHOPIFY,DTO-24-08-22,21
AMAZON_IN, DTO 24.08.22,1
AMAZON_IN,RTO 24.08.22,2
SHOPIFY,dameged ,2
AMAZON_IN,DTO 24.08.22,2
SHOPIFY,RTO 24.08.22,1
SHOPIFY,DTO 24.08.22,12
SHOPIFY,Order canceled by customer/Rashmi,1
TATA_CLIQ,RTO-24-08-22,3
FLIPKART_SMART,DTO 24.08.22,1
TATA_CLIQ,DTO-24-08-22,6
FLIPKART,DTO-24-08-22,10
FLIPKART_SMART,DTO-24-08-22,5
FLIPKART_SMART,RTO-24-08-22,1
FLIPKART,RTO-24-08-22,3
SHOPIFY,RTO-24-08-22,1
SHOPIFY,cs cancel,2
FABPIK,undefined,1
ANS_COMMERCE,need to get shipping address changed,1
SHOPIFY,Defective Product,2
SHOPIFY,RTO-25-08-022,10
SHOPIFY,DTO-25-08-022,23
MYNTRAPPMP,DTO 25.08.22,1
AJIO,DTO-25-08-022,1
SHOPIFY,RTO 25.08.22,1
AMAZON_IN,RTO 25.08.22,1
TATA_CLIQ,DTO-25-08-022,17
AMAZON_IN,DTO-25-08-022,3
SHOPIFY,EAN DAMAGE,1
SHOPIFY,DTO-26-08-022,32
AJIO,DTO-26-08-022,60
AJIO,DTO 26.08.22,25
SHOPIFY,RTO-26-08-022,3
AMAZON_IN,DTO-26-08-022,1
TATA_CLIQ,DTO-26-08-022,2
FLIPKART,DTO-27-08-022,9
AJIO,DTO-27-08-022,86
AMAZON_IN,RTO-27-08-022,3
FLIPKART_SMART,RTO-27-08-022,1
SHOPIFY,RTO-27-08-022,12
TATA_CLIQ,DTO-27-08-022,7
AMAZON_IN,DTO-27-08-022,7
SHOPIFY,DTO-27-08-022,12
FLIPKART,CUSTOMER RETURN BEWAKOOOF,1
FLIPKART,CUSTOMER  RETURN FLIPKART,1
NYKAA_COM,Didn't like the product - Didn't like the color,5
AJIO,dto-28-08-022,16
SHOPIFY,DTO-29-08-022,53
AMAZON_IN,DTO  29.08.22,7
SHOPIFY,CS wants cancel,3
SHOPIFY,RTO-29-08-022,11
AMAZON_IN,DTO-29-08-022,1
TATA_CLIQ,DTO-29-08-022,3
SHOPIFY,Not working,1
SHOPIFY,Megnate comming out,1
NYKAA_COM,Didn't like the Quality,7
SHOPIFY,DTO-30-08-022,53
SHOPIFY,DTO  30.08.22,1
SHOPIFY,wrong item sent,2
SHOPIFY,RTO-30-08-022,8
SHOPIFY,item not delivered to customer,2
AMAZON_IN,DTO  30.08.22,1
TATA_CLIQ,DTO-30-08-022,5
FLIPKART,DTO  30.08.22,1
SHOPIFY,RTO  30.08.22,1
SHOPIFY,DTO-31-08-022,26
SHOPIFY,RTO-31-08-022,2
TATA_CLIQ,DTO-31-08-022,12
SHOPIFY,wrong size,1
AMAZON_IN,DTO-31-08-022,1
